Date,stock_key,multivariate_past_history,rnn_start,BATCH_SIZE,EPOCHS,EVALUATION_INTERVAL,PATIENCE,BUFFER_SIZE,VAL_STEPS,DROP_OUT,train_split,multivariate_future_target,STEP
26/8/2022,0001.HK,1,365,1,800,50,150,100,50,0,0.8,0,1
26/8/2022,0001.HK,1,365,128,400,50,150,100,50,0,0.8,0,1
26/8/2022,0001.HK,1,365,128,600,50,150,100,50,0,0.8,0,1
26/8/2022,0001.HK,1,365,512,1000,50,200,100,50,0,0.8,0,1
26/8/2022,0005.HK,1,365,1,600,50,150,100,50,0,0.8,0,1
26/8/2022,0005.HK,1,365,128,600,50,150,100,50,0,0.8,0,1
26/8/2022,0005.HK,1,730,7,1000,40,250,100,50,0,0.8,0,1
26/8/2022,0144.HK,1,365,12,600,50,150,100,50,0,0.8,0,1
26/8/2022,0144.HK,1,365,512,1000,50,200,100,50,0,0.8,0,1
26/8/2022,2888.HK,1,365,12,600,50,150,100,50,0,0.8,0,1
26/8/2022,2888.HK,1,365,12,600,50,150,100,50,0,0.8,0,1
26/8/2022,2888.HK,1,730,6,1000,50,250,100,50,0,0.8,0,1
26/8/2022,2888.HK,1,730,7,1000,40,250,100,50,0,0.8,0,1
29/8/2022,0001.HK,1,365,128,600,50,150,100,50,0,0.8,0,1
29/8/2022,0001.HK,1,365,512,1000,50,200,100,50,0,0.8,0,1
29/8/2022,0001.HK,1,730,6,1000,50,250,100,50,0,0.8,0,1
29/8/2022,0001.HK,1,730,7,1000,40,250,100,50,0,0.8,0,1
29/8/2022,0005.HK,1,365,128,600,50,150,100,50,0,0.8,0,1
29/8/2022,0005.HK,1,365,512,1000,50,200,100,50,0,0.8,0,1
29/8/2022,0005.HK,1,730,6,1000,50,250,100,50,0,0.8,0,1
29/8/2022,0005.HK,1,730,7,1000,40,250,100,50,0,0.8,0,1
29/8/2022,0144.HK,1,365,128,600,50,150,100,50,0,0.8,0,1
29/8/2022,0144.HK,1,365,512,1000,50,200,100,50,0,0.8,0,1
29/8/2022,0144.HK,1,730,6,1000,50,250,100,50,0,0.8,0,1
29/8/2022,0144.HK,1,730,7,1000,40,250,100,50,0,0.8,0,1
29/8/2022,2888.HK,1,365,128,600,50,150,100,50,0,0.8,0,1
29/8/2022,2888.HK,1,365,512,1000,50,200,100,50,0,0.8,0,1
29/8/2022,2888.HK,1,730,6,1000,50,250,100,50,0,0.8,0,1
29/8/2022,2888.HK,1,730,7,1000,40,250,100,50,0,0.8,0,1
30/8/2022,0001.HK,1,365,512,1000,50,200,100,50,0,0.8,0,1
30/8/2022,0005.HK,1,730,7,1000,40,250,100,50,0,0.8,0,1
30/8/2022,0144.HK,1,365,512,1000,50,200,100,50,0,0.8,0,1
30/8/2022,2888.HK,1,730,6,1000,50,250,100,50,0,0.8,0,1
31/8/2022,0001.HK,1,365,128,600,50,150,100,50,0,0.8,0,1
31/8/2022,0001.HK,1,365,512,1000,50,200,100,50,0,0.8,0,1
31/8/2022,0005.HK,1,365,128,600,50,150,100,50,0,0.8,0,1
31/8/2022,0005.HK,1,730,7,1000,40,250,100,50,0,0.8,0,1
31/8/2022,0144.HK,1,365,12,600,50,150,100,50,0,0.8,0,1
31/8/2022,0144.HK,1,365,512,1000,50,200,100,50,0,0.8,0,1
31/8/2022,2888.HK,1,365,12,600,50,150,100,50,0,0.8,0,1
31/8/2022,2888.HK,1,730,6,1000,50,250,100,50,0,0.8,0,1
1/9/2022,0001.HK,1,365,128,600,50,150,100,50,0,0.8,0,1
1/9/2022,0001.HK,1,365,512,1000,50,200,100,50,0,0.8,0,1
1/9/2022,0005.HK,1,365,128,600,50,150,100,50,0,0.8,0,1
1/9/2022,0005.HK,1,730,7,1000,40,250,100,50,0,0.8,0,1
1/9/2022,0144.HK,1,365,12,600,50,150,100,50,0,0.8,0,1
1/9/2022,0144.HK,1,365,512,1000,50,200,100,50,0,0.8,0,1
1/9/2022,2888.HK,1,365,12,600,50,150,100,50,0,0.8,0,1
1/9/2022,2888.HK,1,730,6,1000,50,250,100,50,0,0.8,0,1
2/9/2022,0001.HK,1,365,1,800,50,150,100,50,0,0.8,0,1
2/9/2022,0001.HK,1,365,128,400,40,150,100,50,0,0.8,0,1
2/9/2022,0001.HK,1,365,128,400,40,150,100,50,0,0.8,0,1
2/9/2022,0001.HK,1,365,128,400,50,150,100,50,0,0.8,0,1
2/9/2022,0001.HK,1,365,128,600,50,150,100,50,0,0.8,0,1
2/9/2022,0001.HK,1,365,512,1000,50,200,100,50,0,0.8,0,1
